"y","a","x1","x2","x3"
4.16281401590251,1,0.317911345135436,0.184764335937665,0.319835560866633
-0.0844352591096644,1,-1.06360051761289,-0.732733102643874,0.331826954305442
0.760931640642488,0,1.1442586560686,1.11407753323473,-0.260038290356082
3.14336892564377,1,0.0333768426273916,-0.281042036472996,0.0998192539386361
1.2219503845621,0,0.818407774847846,-1.09100027664817,0.00724071688079461
2.76596672114093,1,0.218192085822206,0.239222737737268,0.576012131181961
2.62692237922446,0,0.868497252409914,-0.0532176840575105,-0.145321250629295
1.80290748332608,0,0.0216805208980772,0.0403178822322321,-0.307188837918487
4.45626628796139,1,1.11522864969301,0.215454744346174,-0.0749796735619426
1.06474555955184,0,-0.352180864911126,-0.394021000135933,-0.459219901074889
3.23869980022619,1,0.527288318248801,-0.326590873793965,1.54810614854915
2.35450890150863,0,0.378571522243943,0.648003818354912,-1.05980397324969
2.07035950929202,0,0.843859777098379,1.62673701629703,1.2126046821893
-1.03289790699712,1,-0.621042494956867,-1.92569377349633,-0.0104457896309208
0.855879600342444,0,0.177691497867866,-0.135680412514509,-2.02055705772414
0.917818464146911,0,-0.580165079131849,0.979682304928802,-0.544876099049932
2.27243714808497,1,0.908637825733444,-1.17921193210068,1.15598167474767
0.543897673108042,0,-0.636686379475083,1.16681337455667,-1.2929197757468
3.17304469819789,0,1.73223869637675,-0.379227415297271,0.132514461575596
3.79121175881752,0,0.790371602039116,0.70775212141734,-1.22797222051084
2.38840388694979,0,-0.0137079788538398,1.47376577810174,0.0810471058153915
4.61368049348796,1,1.20619647520582,0.898576833356327,1.02372136134139
2.18942676800691,0,-0.0845909401382518,1.21431502306541,-0.205238018545711
1.52393847508021,0,0.563262281636034,-2.2078270583898,0.956998418875964
2.73429629707415,0,0.528194400015101,-1.2733628036548,0.728954795421616
3.34362717650705,1,0.423038432410325,0.581466657889296,1.20944426976428
2.72623319602987,1,-0.596764229709111,-0.910780798192153,1.33268462976444
3.95694206228079,1,-1.2508442776012,-0.551874495500953,1.00041045730859
-1.29033218197963,0,-1.68160070977383,1.38422224664466,0.390476535369779
1.77046934863729,0,-0.456296359001271,0.116494123723035,0.0622881857961604
2.54969822868903,0,0.682793192202467,0.0453178784831703,0.137638812385161
3.0902751842697,1,-0.23903748350282,-0.245585632015596,0.363314588085867
1.04195403404407,1,-1.20335093346794,-1.59789551871642,-0.900476186439797
3.24183055298282,1,2.15647760195008,-1.88057396502837,-0.59429765043511
2.83447197483653,1,0.702009423048609,-0.217766243830373,-0.498031819112054
0.577384343645167,0,1.94661810026563,0.354738794936102,-0.524178797619665
-0.647293392113191,0,1.21303635372129,-1.31894478115298,-0.281529782162656
1.48932722732618,1,-0.611379118364512,-1.80778009715662,-0.055502568633025
1.16285275417832,0,-0.411921203246786,1.2755091369191,-0.794798686051251
1.51723018711069,1,-1.44068097826971,0.50699835111917,-2.23432499818708
1.6773799503026,0,0.74047345310968,0.482094871689672,2.01752322047439
4.93252726023116,1,1.62365925222734,0.917096497774865,-0.816473402087086
2.70702998133532,0,-0.920484878072598,0.554743570423318,1.02206117151421
0.723846739476708,0,-1.20219764681918,-1.05550268160105,-0.617647674785591
4.87528755283892,1,0.882678068364482,1.25015505558455,0.499715646239051
-0.635669066141812,1,-1.51647903560073,-1.27736005340688,-0.136847479122566
0.558997001028003,0,1.92161155776854,-0.478588320720279,0.601374805102868
2.92835596756595,1,0.572135777806248,0.333595621234046,-1.84896237409649
1.03537506791596,0,-1.71489505383856,0.280998469151164,0.237677214798051
4.70430169821911,1,0.354918895732423,0.589335500714839,-0.149309396415536
0.779652187020951,0,0.105181865810994,0.876592079389192,1.38733458917175
-1.15581298816222,1,-2.46841353318467,-0.809672330735992,-0.331321204454683
1.28345992203848,1,-0.0418580303239525,-1.28742628778282,-0.388060670047731
-0.677746462671416,0,-0.587260767867037,-1.16773308895199,-1.83895292448986
2.55216417205089,1,-0.887296992757254,0.574483137039138,0.164234131281735
4.22500926588652,1,0.238716819750682,-0.462754276400969,0.618905974167327
-1.29201722505145,0,0.850890302293807,0.412912128628034,-0.234593704396421
5.59042935475626,1,1.72700883321405,1.18298161074152,-0.583311910599749
1.42294555216942,0,-2.63250764609541,-0.671733976875938,0.360332077010547
0.49990414589916,0,0.743611327809965,0.924698947331539,-1.1963427433009
0.508934095599157,0,-0.952351111335292,-0.64489251592825,0.314724390171351
2.36602500648512,0,1.15633016538051,0.616813884899903,1.0123873950144
1.4596107693912,0,0.345861674157838,0.0340745981039207,-0.164407004838077
1.55482604863954,0,1.44495717206043,-0.850439447987543,-0.388291523709448
-0.289284216631549,1,-1.48276130575666,0.947850371730136,-0.349146939138152
0.930410100548259,0,0.49463129762884,0.722604398667226,0.485923668062809
2.40083916144561,1,0.295159338034633,-0.868606252322955,-1.27294850421318
5.15526113222302,1,1.04786224591943,0.0377018047450394,-0.842351247454087
1.60450192159875,0,-0.231168508634999,2.52239807042822,-1.49321763791648
4.46336900567726,1,1.14401684592874,-0.751862790605904,-0.266922908129746
3.2447072483059,1,-0.444960875475881,-0.166712862493818,-0.0378021283944908
2.0689983942828,1,-0.429237403893111,1.4028930698445,0.08609396739403
2.7733326248557,1,0.0253793014557843,-1.11369772678606,-0.167913783865368
1.4801487517206,0,-1.06925217238229,2.380413636511,-1.82927089117215
0.613115951603266,1,-0.456571640834288,-0.667302144757731,-1.27704373641474
1.73911564894636,1,1.11000382848242,-0.521432196322171,-0.295919836775165
5.061787051048,1,1.65182870430573,-0.0385537561204246,0.27580604991679
2.02501075973574,0,1.11425467962836,1.07467642177463,0.187964744297138
0.722999256646207,0,-0.424865175188582,3.23554281654337,-1.04871482146234
2.3190007208611,0,0.318479885539619,0.483314635182074,1.02167750131776
2.17863366275072,1,0.098489648944743,0.619616219204552,0.0453630999514925
2.24952132132674,0,-1.2590274729358,-1.37352867429314,-0.34922956089912
4.02423130846079,1,0.257408211140715,0.141241738837254,0.268663524214536
2.01691423761077,1,-0.824293327671809,-2.35978263907092,0.852789539234794
2.52899668020357,1,-1.06062421894714,-0.258273243330735,0.602054964782769
1.81540681025726,0,0.725505461365908,1.46142509399092,-0.395955361635215
2.35707372085038,1,-0.707931887106341,-0.198070049692169,-1.18106902313072
4.17341355239205,1,-0.144048750509615,-0.0576426334267687,0.862933971331269
2.96677052952588,1,-0.973715576881434,0.0390446413634702,-1.04514527242289
1.17531850345089,0,0.0559444258531401,-0.123729489633514,-0.686447850288122
3.33382030543453,0,0.492346553150489,0.100049582245978,1.14541061392117
-0.257428358620339,0,0.502545254666909,-1.51123341901236,-0.527161039368722
0.151671188872297,1,-1.07525797722939,-0.480871431890273,-0.25578454152161
3.81536731478435,0,1.25804225002658,-0.341587648007823,0.473075498900474
0.901949415590893,0,1.49297171304439,0.569773368026909,1.33516981321616
2.64628348579339,0,0.372910426410749,0.207376636370952,-0.984144075044672
3.53804928249397,1,0.157479547884347,-0.75859247225466,0.743183126429956
0.760866236332663,0,0.0773429033210805,0.849013844908703,-0.0286450610862932
4.2983152528527,1,0.257545945939747,1.22658542110533,1.42108869022006
0.550664033009014,0,0.376423588722638,-1.27941767070771,0.960598919602869
3.37331828338562,1,0.136823618948169,0.184011110654948,-0.0464116058438771
2.62352297602122,1,0.653823170914733,-0.7490257660595,-0.754740241638122
-0.426394474075473,0,-0.335768542377534,-0.608148531230079,-1.29828942974782
2.00951045480911,0,1.12934492850217,0.419863624728317,-1.00994800667889
3.20967313514008,1,-0.0376828117706237,0.841849795634128,-0.442255356623107
1.02797789557107,1,-1.75569401653616,0.380156936736672,-1.20756606000662
0.499853705724035,0,-0.0997203693834034,-0.534844330403008,-0.143448325440646
4.57568907723359,1,0.447020452653874,1.12971200930182,-0.535742096095451
0.793353589407805,0,1.2300316728337,1.03188963184648,1.97806561213558
1.2616398100006,0,0.0602104326151076,-0.989382575570002,1.09974633988314
0.0127372519828833,0,-1.940069201671,0.31316852556151,0.508279506349271
1.91089550220539,1,0.00483176592536138,-1.15966477035314,-0.558492355752965
2.41561241536744,1,-1.19921192196747,1.46673353907052,2.01685395284189
0.791967198271781,0,-0.976105703649749,0.270059578028115,-0.278674836619455
3.05532518424835,1,-1.02562705123497,1.06713532118701,-0.0368637196963349
-0.217898695225576,0,-0.799226924512563,0.388143801506102,-1.93022537849204
3.7135194584592,1,1.13712909055669,-0.108270386698755,1.09456625573888
2.47613808970505,1,-0.831528899543843,0.750488542155902,-0.0547718066992241
0.0456905772247209,1,-0.439062773952966,-1.10331774675753,-1.01552629949096
2.07867258937625,1,0.184173461400253,-1.43268242639769,-0.00772866548853936
2.90070193476059,0,0.89037962557919,-0.631153638334791,1.07727289261698
0.498867293790914,0,-0.666705010074985,0.263617951041476,0.0816606719445841
1.79270938706131,1,-0.826223863869995,-0.413688070505232,0.303400263453468
1.10925616159499,1,-0.518615722213841,-0.465118741895463,1.05979348073025
0.408013566624534,0,-1.17171869923338,0.920851504045787,-0.916927645815254
1.66810950701043,0,0.920033349469812,-0.502192713878502,-0.249282077814207
1.39531412990267,0,-2.18195813409894,0.974456871806679,0.690309080939519
1.89776737009165,1,-0.5276920773549,-0.772935917727367,-1.39513134972696
1.12075008538955,1,-1.44114002209388,-0.256483362676747,1.19726096557234
-1.01487637817908,1,-1.95678478418978,-0.826313344778546,-1.0778681835499
2.74671854973889,1,0.0286581970792618,-0.426199321602835,0.26872572369192
1.55648746157423,0,1.53823566132278,-1.16169686834141,0.177304050453375
1.14173187662094,0,1.63464035479982,0.446986972332676,-0.5942962699999
2.03638326979899,0,-0.562776208352765,1.18231429883526,0.21636127581201
2.64288525677558,1,-0.696955708518244,0.283358694174729,-0.192239361431668
2.74241561844186,1,-0.538226303471587,1.71226784466114,0.893944506694481
2.13344593878906,1,0.710110231783851,-1.64010000474981,-1.34524456676964
-0.84587557267743,1,-2.56169696298002,-0.751552073945755,1.29769183878719
2.34698040136056,1,0.24770047442229,0.524644402691181,-0.252828866522159
-0.202000240313821,0,-0.405540381007554,0.633379288392583,-0.741781006315799
0.384724368717164,0,-0.743938496851104,0.32699671904924,-1.06294924266973
1.37998909568552,1,-2.00612003132012,1.74568499211517,1.07991563923797
1.26819262503041,0,-0.205826417782953,1.67538956644338,-1.53857567162438
-1.68226472676298,0,-1.64905677245587,-1.4593043614019,0.137965177633148
1.26605441484731,1,-0.0153078731923365,-0.417404252867921,-0.596169684860121
2.30661866133432,1,-0.894901677513419,-1.43403337067262,-0.768513198226343
1.9551153082091,1,0.0463197241835662,-1.03077397230637,-0.16074859865845
1.45213309519047,0,0.461004079383783,0.248256394147199,0.0587806858326671
3.4546776810583,1,-0.503738767197944,0.351407773967145,-0.369025392459956
1.18229588767024,1,-1.022398456216,-0.780451694935575,-0.747674757079359
3.84042710840085,1,-0.61174222903031,0.301600444867741,0.729049301052678
1.53779364396322,0,-0.667393503214493,-0.727835428176207,0.661118609918134
2.81207628453629,0,-1.49327582905547,0.249413868883769,1.64881936081943
1.58818405645848,0,-0.780618213906196,0.113145255522151,-0.988746409880949
4.41801558693293,1,-0.193405134857153,-0.284012580696411,-1.00812452022021
0.692329871421635,0,-0.220833309799399,-0.960092462975384,-0.815205748637506
1.76391182731569,1,0.329541739887292,-0.465325060092531,-1.14736472262916
6.03747403295309,1,1.29187572312354,0.491146204122848,1.98413193716878
2.46417328756581,1,0.333671031663867,-0.494181843877065,-2.50954289457859
4.7366183694166,1,1.47578697474206,-0.325507791607573,-1.41180434505841
2.25922126074254,0,-0.647925964720306,-1.06976068195843,-0.759333968608841
4.95707373176435,1,1.35066841000033,-0.434114796822793,-0.239634163130694
-0.340183831825106,0,0.593408907817607,-0.0248566438012168,-0.14794501066047
2.78993091733234,1,-1.19170888523403,-0.729108845461425,1.01481148496636
1.90936632530226,0,0.402171012485224,-0.38271233932852,1.28079269441467
0.20163741684073,0,-1.23769284056948,-1.10069412034449,-1.04154107009828
3.91766673906084,1,0.947230675691712,0.749164757240454,0.225096459642073
1.07346978312561,0,-0.539746145027583,2.20977517791002,-1.68800401031677
1.23713763814742,1,-0.236110187036619,-0.425230228920035,0.891520581179141
-1.43783347052744,0,-0.679536488943232,0.4666662872896,-0.874287165770076
0.324760146847248,0,-0.852178292364297,1.58196744706869,0.444844019071968
4.46863312111483,1,1.70213970919678,-0.384444162472612,-0.994963863286208
-0.00535391628282578,0,0.991804522902772,-0.389164984085092,0.016892882113848
-0.904716770833975,0,0.675213077027448,0.647275142770483,-0.00742458068206362
2.89468204827528,1,0.0736199590039371,-0.952345799282998,-1.07276863866058
2.94623306099753,1,0.736333814551808,-0.173136503089637,0.379612705422413
3.71436442293297,1,0.661712776915951,-0.55316507526113,3.27590829896888
-1.11908631716872,0,1.60352059838129,-0.967837023816664,0.0203573007436711
4.98419718394614,1,0.85003977821244,0.420695958687057,-0.41621940371551
1.70826909861759,1,-0.206189006457514,-0.13881389317545,-0.515186827732658
5.44992717149682,1,-0.214892943259896,2.1695257924131,-0.360501471386532
0.373855910064877,0,-0.468072564336127,-2.84301789503408,0.168806737963375
3.17674131870528,1,-0.363738560815834,0.645281929502748,-0.871752081481623
2.61414214215793,1,-0.236683939495527,-0.821321707080598,1.52163774372306
1.26352217861394,0,1.22288074959827,-0.286229169578084,0.602384353454137
0.826635213478082,0,-2.32835963269809,-1.08880098387599,0.923412639155038
2.95725528590814,0,-0.701845828410341,0.578400488855279,1.38365760106013
4.00350767444094,1,-0.132880719366657,1.35541776928185,-1.08934616679036
1.70835169765899,1,-1.2832584037532,0.489112200603266,-0.936922309126624
3.9634119343226,1,1.61910061010553,-0.911856524356647,0.328528060071521
0.0115722015420956,0,-0.233948301011858,1.61447746884251,-0.479894028302119
1.88326612327587,1,-1.11691813121359,-0.163726665585519,0.511160572434252
0.728149211118283,1,-0.891613786810676,0.178738701781817,-0.0697608087205683
2.90289190870743,1,0.87239516251344,-0.0492386288291377,0.705940084746793
6.15852250461175,1,1.86900934050409,-0.215800723580408,-1.60707158045143
1.45556912625181,1,-0.124268503812241,0.0809770830406314,0.702752335304327
2.77258363782689,0,0.107028807376313,-1.03055273658386,-1.84553238616542
3.46374690137263,1,-0.948535060055103,1.15321130232285,-0.0183323638780197
3.33629359710974,0,1.31664471072918,0.646328884938565,0.470499873769073
1.60576653970449,0,0.722656926345969,0.0788285553783438,-0.794856573566363
1.06168644784283,1,-2.32925346285753,0.945405729852455,1.50069989990355
3.14614330789461,1,-0.645232545817526,-1.22214879072262,0.218127441659153
1.00605190790542,0,-0.234117494341529,1.08512896360543,-1.60975859972385
0.445336870012042,0,-1.10816067338053,0.212001873527642,1.56194118142925
0.469710909196208,0,-0.273224175602157,0.503221026911538,0.310591488256536
-0.00440868052669907,0,-1.13344115426419,-0.455711994077975,-0.27616570209019
3.3691852561134,1,0.359307953730572,-0.782293586541174,0.724999708576307
3.25659639925166,1,0.335644763865137,-0.54620305037046,-1.25021542760217
1.51513165607518,0,0.81098435313938,1.03625304627522,0.00167062410266024
2.42448847463284,1,0.416456135933571,1.09077665503263,0.283132471325672
4.43281002956728,1,1.59411403885386,1.55487239810675,-2.92129601548532
0.225988791210465,1,-0.386137877288101,-0.0619972054953878,-0.410088785933338
-1.18707204876149,1,-2.15330336743643,-0.756056442753469,-0.690619496498588
3.18663763633094,0,0.025659213079887,1.47246617375261,0.355527267647867
4.26176974043463,1,0.649848845025497,-1.55194489509854,1.11319335478242
0.137460222406495,0,-0.401235599512803,-0.15888537828916,0.147656116917149
2.70839412078053,0,1.40087647763291,0.603257019789009,-0.802166501068598
0.951208924515417,0,1.09476867868607,-1.16228473907955,-0.0767884500373738
0.567806290174396,0,0.537493298921215,-1.56009578379087,-1.01022823332762
4.37160822223395,1,0.0697747577746106,0.489185585613409,-1.00850275646813
0.779158174130525,0,-0.551500633193785,1.62105050747679,-2.50340650921739
1.98655793469196,0,-0.176943367781943,-0.714736528438557,-0.260967108399529
1.35550163007487,0,0.469177847669925,-0.686687437166656,0.587795064199159
2.44988926235786,1,0.96779678824769,-0.941603766118093,0.271445584725597
4.0151450051594,1,-0.296114656814332,1.48472599900393,-1.04858148838335
0.556414088252665,0,-0.728253258423636,-0.707935194370652,-0.468447377427223
1.17229477108996,0,2.4756058618661,-0.837443806426317,1.13069225005373
2.87484544777258,1,0.5185571703497,-0.804029989369464,0.739336966168512
0.67482064566237,0,-0.903603205337453,-0.58790398966908,0.539497982344097
4.20132070956462,1,0.930979056343251,-0.597717941949531,-0.321164122841576
3.55829619210111,1,0.061686497897853,0.606447474560152,-0.0527015529236533
1.40578698781988,0,0.826789248521633,0.301728112720811,-1.11424805110528
-0.1603000454574,0,0.0517969525608289,0.474748254024927,0.0389199961692448
2.34739973533953,1,-0.0584290512452095,-0.63020028988294,0.404575344064249
3.50541950237191,1,0.0906116207122605,0.724514310071569,0.0548111938749371
0.176407880009704,0,0.412780797052548,-3.04313484257759,0.214650211509929
0.398727761181989,0,-0.61008573154393,1.12770217136719,-2.4046488464872
2.45801510013906,1,-0.65536323027314,0.199846383343375,0.286457004628382
2.48272694150689,1,-0.184779206139361,-0.405102186288378,-0.327269178646847
3.87061542193451,1,0.171301431637089,0.475527499245612,-1.26152113328153
3.20370028310582,1,-0.317376455269396,-1.22312208393652,-0.301435860098489
0.768228719327629,0,0.316984562457902,-0.632713554588276,0.189950552175206
1.50331392924542,1,-1.101735412602,0.109171617679726,-0.955436016833875
2.37128610438035,0,-1.43095845286738,-1.56255658413609,0.0213242036088949
4.52614268806851,1,1.89201063250808,-0.040245432814847,-1.17883417284646
2.74960204000818,1,0.397877113060311,-0.0363299297187298,-1.08167529695
1.51805782749648,0,-0.397028133394579,-0.278925581491909,1.81414609935703
1.72622885004929,1,-0.279957848490363,-1.29312944937939,0.774055477159116
5.00335080506587,1,0.78511853104356,1.16680080614526,-1.57932497544814
2.47855480523946,1,-0.210320814229356,-1.48537404711266,-0.237648907554613
4.98661001562297,1,0.192114963876683,-1.47712041031981,0.131156276311986
2.00298740615583,0,-0.264725626098451,-0.58264035626689,-0.307466456765344
4.58527893265331,1,-0.501391057936759,1.54930379091226,1.0952089417745
4.26988023681042,1,0.602189813520256,0.10688293076497,2.25879155614992
2.88158654305018,1,0.141494558350148,0.259566728752779,-0.579015605930199
1.48212725990345,0,1.30181266697034,-0.215988701887296,0.844733113514993
-0.202756460804215,0,-1.12539685767474,0.270847411651089,1.11829159511152
4.14770424797537,1,-0.135307406049395,0.633189247403892,0.406152075937239
1.7572344069373,0,-0.208988948819788,0.707469331514634,0.470348995601502
4.18497322598584,1,-1.07486233391367,1.37068146839201,1.22618045720956
0.154906778613184,0,0.997858726258268,-0.778056134077629,0.120933745538538
2.31190146598282,1,-0.107399749074144,-0.158113544897406,-1.97826432925518
-0.262099034112066,0,-1.38555799043147,0.413538663207615,0.447248575383745
0.647996987108799,0,-0.59214062739422,0.825075725328577,-1.28776572578927
1.70191088758122,1,-1.10533356064609,-0.333022248776666,-0.61217174670739
5.40494318913596,1,1.03908851261442,0.650773965410399,-0.239518273513102
5.50067623611159,1,2.54290445686211,-0.548452682937463,-2.12211210045675
0.0914630074162335,0,-0.673715819136411,-0.341476452668467,-0.183595039050664
3.60642189837049,1,-0.0922300081017977,1.01214376625149,0.887106977157379
0.966160014284835,1,0.279735034290658,-1.88275450185253,-0.622807288511613
6.39346999545096,1,2.70895941900681,0.221546740723215,-1.4864914283609
1.62664754961403,1,-2.32900346367574,0.925939991622145,-0.301931767961413
0.883746553167214,1,-0.513955735696316,-0.344776981722618,-0.57346530372923
2.9104804785593,1,-1.20279475722774,0.624855729729621,0.310873621923446
1.66319040672532,0,-0.227624806236914,-0.706496293740966,-0.621560704330828
1.5332391770706,0,-0.275899217586007,0.171207414363386,-0.701263342394065
1.6969046686007,0,-0.72980880602493,0.00977875691569575,0.357690960412707
4.10450897884756,1,1.83415571752355,-0.0285917181661211,0.495845057791496
0.0435795766671915,0,0.257065337064977,-1.27578726414557,1.14500500709272
6.95139587518038,1,2.39358537418796,-0.162588041070684,1.06539199491243
3.99892367302828,1,0.823616626218353,-0.813952668017409,-0.655573374851947
0.33369095060923,0,-1.26531215025604,-0.35960728144336,0.905595902184362
1.4447677997031,0,-0.753491215068184,1.02424399526782,-1.32473847060709
2.79648979097434,0,0.273038419162952,-0.566592582056899,0.160043407644027
2.33079491440012,1,-0.577898941085042,-0.0327291610703558,-1.98726197290655
0.763687874832242,0,0.35428968907761,0.103023621831118,0.404704323369995
0.493171492751259,0,0.732572641958218,-0.189466034412415,-1.07342867377695
2.86837589630868,1,0.421122276651071,0.806090490556974,-0.0738147669924104
1.18386138669308,0,-0.13461283417085,-0.0424478238394652,0.27403305731802
2.76081675151911,1,-0.643538933862576,0.154898225663518,-1.49987005889833
0.696995859565054,0,-1.28932068916416,-0.890281200482892,0.897805220742601
3.56966949800553,1,0.340894898598314,-0.382259076212963,1.09648738242962
3.43814448288572,1,0.922335674092897,-0.64700443202483,0.277361276663907
1.41807382570541,0,-0.0796694097451784,0.474278292025528,-1.2351754910404
0.479919860973524,0,0.75361765272448,1.15152892329233,-1.48467683482397
4.7556499106223,1,2.227529683524,-0.460631493696267,-1.50352648318506
3.4925278256495,1,1.93382128195771,-2.21526238484571,-0.446322503252161
3.17541604333912,1,-0.494905476776135,-0.845512772514131,-0.106741582463604
-1.04693601691676,0,0.546711841395066,-0.934275894673734,0.353123764853313
5.40689326998114,1,-0.702210637746134,1.18075478725766,0.79571099126796
3.10662149418827,1,0.68981342390161,0.142993683957656,-0.518481877194195
5.2204857564832,1,-0.0583631400767486,1.56473745939815,1.10109146783194
3.28379019401303,1,0.277587578066646,0.400904127545379,-0.369768085870647
-0.0039437525868064,0,-0.859014614409201,-1.54755722071225,-1.50075678799885
4.61361620213615,1,1.20537791583264,0.494910618258433,0.713489787805379
0.00209157096330737,1,-0.0841799664768694,-0.747853894850659,0.556979381175099
3.75479770301843,0,-0.445919957955063,0.000603359390358705,0.117951165076868
1.26367164597913,0,-0.0766213726151868,-0.101653371124766,0.49119909789118
3.79629100452841,1,0.0763983799958751,-0.144058142629655,1.43010331389261
0.797330490934006,0,1.63686401169385,-0.331369056733852,-0.330111226268629
2.50153265285663,1,-1.11072398833375,1.92120815461321,1.01000141216471
3.33830936312755,0,2.45899120349098,1.5098548579768,-0.550857321607034
2.45541091638933,1,-0.773312386463012,-0.889284398071151,1.38481651121209
2.19379225746387,0,0.174643374960065,0.198680207047596,-0.165597496145851
0.274187198566585,0,-2.05814136474925,1.15136467995391,-0.232804343394382
-0.248985382442765,0,-0.654460530329722,1.10252557067069,0.620238400325893
2.63137264059206,1,0.731773364128733,-0.895383046063281,0.607284523395547
3.24117924595308,0,0.50523305857902,1.4098008988475,1.44106491661778
-0.540511430195608,0,0.410572221752549,-0.70459579703588,0.46998291716766
4.44512867177602,1,-0.466765303532686,0.126642533268377,1.0078264999656
0.0585620664140074,0,-1.84357246605783,0.168755803793434,0.684011801529936
-1.13941125814464,1,-1.07282462705942,-1.9199911245538,-0.479974314822132
-0.106133847608286,0,-0.229828765324043,-0.133307420233706,1.26728853859005
1.01940057918734,0,0.6216371749907,-2.10038657301994,-0.96822851072663
0.673445775140762,0,0.837445481389698,-1.96633850418178,1.02136477352952
-1.70740113904752,0,-0.302888049153909,0.320515432417219,-0.895166995835912
2.8019598966167,1,-0.151552534412389,0.341243420633991,0.978938635250335
2.70574919831544,0,-0.162851522523741,0.974334700699356,-0.111996250957537
0.754218101580829,0,0.0578455329557257,0.379546198219388,0.0350952708732367
3.06962326663345,0,1.53714488558615,-0.673769295614138,1.9314386274796
0.880676162965857,1,-0.726712528090392,-0.800727074103756,-0.76021714261813
4.18276846121074,1,-0.204762719552353,0.804554506792211,1.04745059333788
3.68683924558994,1,0.078726292442996,1.45103564875772,-0.679157178802154
1.66852440090399,0,-1.33826589318506,0.798793711024647,0.0249343251746742
0.277480539031601,1,-0.921029235202948,0.21692478937968,-0.123363719075361
3.56976438627573,1,0.200261948609106,-0.0689971962824077,1.94140225980242
6.09373906761087,1,0.427069127739095,1.6284169621075,1.27219462839002
0.00676296728562742,0,1.14009020938031,-2.49168698142231,0.075376901038177
4.85319984457222,1,-0.465705956438507,0.99290910096881,0.134274228321053
1.00620867773223,0,1.45390062123435,-0.167695281953007,0.081714883783497
0.560173386679298,1,-0.864556217319535,-1.12710117964319,-1.37831533813473
-0.589377491215482,0,-1.59628307950226,0.836662040400748,-1.6840708820469
0.770064561787312,0,-1.94601344555199,-0.980278646483449,-0.187146328247514
0.272945831411095,0,1.10405027494058,0.344005988229784,-0.205278035438213
1.97964775368993,1,0.304872111305456,0.185534561177573,-0.726485406832744
2.61288586733315,1,-0.130421889948526,0.141199612995274,-0.892317444171541
-0.367530679536129,1,-0.293613387011894,-1.85209740277942,-0.0526610312211097
4.14975758761452,1,1.58625545540677,0.162420018098686,1.78378200048199
5.89072954391265,1,1.20114550405925,-0.493178962831244,-0.351007069840009
1.56309229513763,1,-1.00373971119925,-0.70378506653743,1.1273350100928
1.4736658013428,1,-1.39101698281623,-1.18362070634854,-0.246389111883029
-0.493143300950716,0,1.08529588092986,-1.1386981820339,0.309517411997844
1.06599885068495,1,0.560611806017343,-0.84560346853087,2.17387836696255
4.29987282595112,1,-0.510980985089714,1.24699040807504,0.294941664948672
3.95588020354848,1,0.396451965571097,0.695165011889778,-0.648398617928522
2.41781042280363,1,-2.02323110391136,0.27483248030804,-1.70652962208432
2.13600150912729,0,-0.665141472933446,1.71648527264982,-0.513088192302024
-0.669289118549757,0,0.435007205526097,1.61208119736512,0.997867271421822
4.70821798615141,1,-0.0729116390239619,0.902960768100829,-0.465406094777788
-0.175125133193129,1,-1.28188764411534,-1.18344198624181,0.815356544971344
1.47969169508771,0,1.01526613067697,1.43308002390937,-0.240403654831488
4.25810733604064,1,1.16305933920202,-0.202126635484378,-1.40245132361352
-0.202732206685782,0,-0.940039838457001,-0.242671297917503,-1.89609645076539
2.09422710140937,1,-0.185466629123019,0.237540119595662,-1.0102355300278
1.24426247565632,0,0.730613939460249,0.0629377155423012,0.00741535359866215
3.82452096609068,1,0.863724842718663,-0.493880053554895,-0.496765687212136
-0.697628784224664,0,-0.528747614634865,0.684869475041558,-0.787263734815161
3.47722800257124,1,-0.878539839568099,-0.48204249043091,0.089640627048418
2.22823105828034,0,0.345075406845387,-0.564795167351673,-1.09280444405995
0.480545612669032,1,-1.91601821802967,-0.254293407504726,0.968542779160611
-0.329023581113125,1,-0.950077589348363,-0.759682871256907,-0.597874523412628
4.96591768965049,1,0.773587127057442,0.153682006360345,-0.174148350015402
2.39696655974203,0,-1.7037984055143,-0.0972534984139286,-0.903621292380002
-0.482176454120073,0,-1.20077712678264,-0.295900576371233,0.547558010896929
1.22038753789626,0,-0.240785063614367,0.463791381562935,0.374791848931808
-0.956597594167288,0,-0.302073501137212,-1.82483093838315,-0.444936363904856
-0.172559024196094,0,-1.75404475768728,0.252441911929357,-1.96934798429767
1.97754267887229,0,0.50937884189092,0.901248254480784,0.159958657524181
1.08571540070806,1,-1.02145633708376,0.880440689856259,0.425828084013383
0.351393718945188,0,-0.158058937403218,2.23177009882985,0.490956025670218
2.08785571609553,1,-0.196572207000955,-0.639834830368802,1.0494802263222
2.45565596950323,1,0.696628740831187,-0.980103654491157,-0.819797433180351
0.989518883783454,0,-0.0659814597136106,0.326097975989528,-0.738381470699821
0.377889761943259,0,-0.13434798554826,-1.68526239503335,-1.27915068350192
3.78988160726246,1,1.65474084400222,1.21069157198561,0.857547675178483
-0.423560373969009,0,0.371894882020314,-1.04711359062743,-0.459581093044728
4.05996133742065,1,0.623540462610103,0.438546775700866,-0.797742789296458
1.53832985724503,0,0.474898626830697,-0.33780518841252,-0.0461542338124262
3.39349023454059,1,0.571634626645242,-2.37947638574378,-0.19097574869508
